,Intitulé du poste,Date de publication,lieu,competences,Type de poste,Int1,Int2,Intitule,Type_poste,Salaire_minimum,Salaire_maximum
0,['\nData Analyst - Publicité\n'],2022-12-25, P a r i s ,"sql, t-sql, outils",sept lieues sas,data analyst - publicité,,data analyst,cdi,NaN,NaN
1,['Data analyst - H/F\n'],2022-12-15," P a r i s ,   L a   D é f e n s e ","support, outils, agile, design, big data",edf france,data analyst,,data analyst,cdi,NaN,NaN
2,['Customer Data Analyst (H/F)\n'],2022-12-19, P a r i s ,"crm, data quality, sql, sas, python",hermès,customer data analyst,,customer data analyst,cdi,NaN,NaN
3,['Master Data Analyst H/F\n'],2022-12-25, M o u s s y - l e - V i e u x ,"si, support, sap",tereos,master data analyst,,master data analyst,cdi,NaN,NaN
4,['Portfolio Data Analyst H/F\n'],2023-01-12, F r a n c e ,"outils, support, decisionnel, sql, test",safran-group,portfolio data analyst,,portfolio data analyst,cdi,NaN,NaN
5,['Data Analyst BO/Qlick Sense (h/f)\n'],2022-12-31, M a i s o n s   A l f o r t ,"support, sql, data management, business objects, t-sql",fed it,data analyst bo/qlick sense,,data analyst bo/qlick sens,cdd/intérim,NaN,NaN
6,['Product Data Analyst - BI - H/F\n'],2022-12-18, P a r i s ,"cloud, paas, qlik, iaas, support",cegid,product data analyst - bi,,product data analyst,cdi,NaN,NaN
7,['Data Analyst / Chef de Projet BI (h/f)\n'],2022-12-15, P A R I S ,"data management, business intelligence, bases de données",fed it,data analyst / chef de projet bi,,data analyst,cdi,NaN,NaN
8,['Business analyst senior DATA CRM - Paris H/F\n'],2023-01-14, P a r i s ,"crm, agile, decisionnel, réseaux, réseau",credit agricole,business analyst senior data crm - paris,,business analyst senior data crm,cdi,NaN,NaN
9,['Data scientist / Analyst and software development F/H\n'],2023-01-02, R u e i l - M a l m a i s o n ,"big data, scrum, intelligence artificielle, electronique, maintenance",vinci,data scientist / analyst and software development,,data scientist,stage,NaN,NaN
10,['Data Analyst (H/F) – Mobile Gaming - Gaminho\n'],2023-01-02, P a r i s ,"mobile, marketing, outils, t-sql, sql",paris&co,data analyst  – mobile gaming - gaminho,,data analyst ,cdi,NaN,NaN
11,['Responsable Analyses et Data Relation Clients Assurances Dommages-(H/F)\n'],2023-01-01, L a   D e f e n s e ,"sas, téléphonie, serveur, communication",société générale,responsable analyses et data relation clients assurances dommages,,responsable analyses et data relation clients assurances dommages,cdi,NaN,NaN
12,['\nDATA INGENIEUR F/H\n'],2023-01-12, S u r e s n e s ,"digital, outils, cloud, webmarketing, marketing",fyte,data ingenieur,,data ingenieur,cdi,NaN,NaN
13,['Alternant - Data Analyst - statistiques prédictiveset connaissance client (H/F)\n'],2023-01-01, S a i n t - O u e n ,"outils, marketing, digital, machine learning, python",groupe engie,alternant - data analyst - statistiques prédictiveset connaissance client,alternant,data analyst,alternance,NaN,NaN
14,['Data Scientist - CDI\n'],2022-12-18, R U E I L   M A L M A I S O N ,"marketing, data management, support",fed it,data scientist - cdi,,data scientist,cdi,NaN,NaN
15,['\nIngénieur MCO CyberSOC F/H\n'],2023-01-06, P u t e a u x ,"sécurité, securité, si, réseau, outils",i-tracing,ingénieur mco cybersoc,,ingénieur mco cybersoc,cdi,NaN,NaN
16,['Consultant Data h/f\n'],2023-01-13, P a r i s ,"big data, oracle, cloud, sap, python",selescope,consultant data,,consultant data,cdi,NaN,NaN
17,['DATA ENGINEER BIG DATA - H/F\n'],2023-01-13, P A R I S ,"big data, python, support, intelligence artificielle, hadoop",banque de france,data engineer big data,,data engineer big data,cdi,NaN,NaN
18,['DATA QUALITY MANAGER-(H/F)\n'],2023-01-01, F o n t e n a y - s o u s - B o i s ,"data quality, marketing",société générale,data quality manager,,data quality manager,cdi,NaN,NaN
19,['\nChef de projets data - analytics H/F\n'],2023-01-10, G e n n e v i l l i e r s ,"marketing, outils, digital, ux, mobile",hays france,chef de projets data - analytics,,chef de projets data,cdi,NaN,NaN
20,['Senior Data Engineer - WINGLET.IO\n'],2022-12-24, P a r i s ,"scala, data quality, edge, python, big data",paris&co,senior data engineer - winglet.io,,senior data engineer,cdi,NaN,NaN
21,['Responsable Etudes et Projets SI H/F\n'],2023-01-14, B o u l o g n e - B i l l a n c o u r t ,"si, data management, data quality, méthodologie, outils",michael page,responsable etudes et projets si,,responsable etudes et projets si,cdi,NaN,NaN
22,['\nIngénieur BI & Big Data stagiaire F/H\n'],2022-12-21, S a i n t - G e r m a i n - e n - L a y e ,"big data, bases de données, nosql, système, decisionnel",trimane,ingénieur bi & big data stagiaire,,ingénieur bi & big data,stage,NaN,NaN
23,['\nStage BI & Big Data #3 F/H\n'],2022-12-25, S a i n t - G e r m a i n - e n - L a y e ,"big data, business intelligence, machine learning, outils, nosql",trimane,stage bi & big data #3,stage,bi & big data #3,stage,NaN,NaN
24,['Ingénieur d’affaires / Business Developer–Data h/f\n'],2022-12-17, S u r e s n e s ,"business intelligence, crm, intelligence artificielle, système, réseau",selescope,ingénieur d’affaires / business developer–data,,ingénieur d’affaires,cdi,NaN,NaN
25,['Business Developer – IA / Data Analytics h/f\n'],2022-12-27, S u r e s n e s ,"intelligence artificielle, business intelligence, crm, système, réseau",selescope,business developer – ia / data analytics,,business developer,cdi,NaN,NaN
26,['Business Analyst / Solution Owner - Life Sciences\n'],2023-01-14," L a   D é f e n s e ,   Î l e   d e   F r a n c e ,   F R ","si, multimédia, acquisition, télécoms",modis,business analyst / solution owner - life sciences,,business analyst,cdi,NaN,NaN
27,['Data Engineer - H/F\n'],2022-12-15," P a r i s ,   L a   D é f e n s e ","outils, big data, python, devops, agile",edf france,data engineer,,data engineer,cdi,NaN,NaN
28,['Business Analyst / Business Intelligence\n'],2023-01-14, R U E I L   M A L M A I S O N ,"business intelligence, marketing, intelligence artificielle",fed it,business analyst / business intelligence,,business analyst,cdi,NaN,NaN
29,['Stagiaire Ingénieur Big Data/ Intelligence Artificielle H/F H/F\n'],2023-01-10, I l e - d e - F r a n c e ,"big data, intelligence artificielle, nosql, python, hadoop",direct energie,stagiaire ingénieur big data/ intelligence artificielle,stagiaire,ingénieur big data/ intelligence artificiell,stage,NaN,NaN
30,['\nGlobal Technical SEO Manager\n'],2023-01-01, P a r i s ,"seo, communication, network, access, rails",careerbuilder.com,global technical seo manager,,global technical seo manager,cdi,NaN,NaN
31,['\nTechnicien Support Informatique H/F\n'],2023-01-02, I l e   d e   F r a n c e ,"support, wan, windows, outils, exchange",umanis,technicien support informatique,,technicien support informatiqu,cdi,NaN,NaN
32,['Investor Relations Professional\n'],2023-01-06, R u e i l - M a l m a i s o n ,"communication, support, database, crm, access",société générale,investor relations professional,,investor relations professional,cdi,NaN,NaN
33,['AGILE BUSINESS ANALYST\n'],2022-12-24, I l e   d e   F r a n c e ,"agile, si, support, devops, sql",societe generale,agile business analyst,,agile business analyst,cdi,NaN,NaN
34,['Alternance - Analyse de sensibilité des données métier et mise en oeuvre du référentiel data/big data - H/F\n'],2022-12-25," P a r i s ,   L a   D é f e n s e ","outils, big data, si, réseau, securité",edf france,alternance - analyse de sensibilité des données métier et mise en oeuvre du référentiel data/big data,alternance,analyse de sensibilité des données métier et mise en oeuvre du référentiel data/big data,alternance,NaN,NaN
35,['DATA SCIENTIST\n'],2023-01-06, V a l - d e - M a r n e ,"hadoop, machine learning, outils, bases de données, sql",societe generale,data scientist,,data scientist,cdi,NaN,NaN
36,['Junior Data Scientist - WINGLET.IO\n'],2022-12-24, P a r i s ,"sql, python, scala, t-sql, edge",paris&co,junior data scientist - winglet.io,,junior data scientist,cdi,NaN,NaN
37,['Senior Data Scientist - WINGLET.IO\n'],2022-12-24, P a r i s ,"sql, python, scala, t-sql, edge",paris&co,senior data scientist - winglet.io,,senior data scientist,cdi,NaN,NaN
38,['\nData Scientist\n'],2022-12-17, P a r i s ,"machine learning, méthodologie, agile",key consulting,data scientist,,data scientist,cdi,NaN,NaN
39,['Stage Data Analyst-(H/F)\n'],2023-01-14, L a   D e f e n s e ,"outils, perl, vba, test, data management",société générale,stage data analyst,stage,data analyst,stage,NaN,NaN
40,['Digital Analyst eCommerce (H/F)\n'],2023-01-08, M a s s y ,"digital, outils, e-commerce, marketing, internet",carrefour,digital analyst ecommerce,,digital analyst ecommerc,cdi,NaN,NaN
41,['DATA QUALITY COORDINATION MANAGER-(H/F)\n'],2022-12-24, F o n t e n a y - s o u s - B o i s ,"data quality, big data, devops, flex, decisionnel",société générale,data quality coordination manager,,data quality coordination manager,cdi,NaN,NaN
42,['\nIngénieur Cybersécurité H/F\n'],2023-01-13, P a r i s ,"sécurité, securité, blockchain, devops, design",cap fi technology,ingénieur cybersécurité,,ingénieur cybersécurité,cdi,NaN,NaN
43,['\nBusiness analyst (Data) - Client final (Private Equity)  - CDI - 50/80K€ - 75\n'],2022-12-29, P a r i s ,"recette, si, big data, intelligence artificielle",mr search,business analyst data - client final private equity  - cdi - 50/80k€ - 75,,business analyst data,cdi,NaN,NaN
44,['ADJOINT AU RESPONSABLE DES SOLUTIONS BUSINESS INTELLIGENCE - H/F\n'],2023-01-13, N O I S I E L ,"sap, sas, informatica, business intelligence, microsoft",banque de france,adjoint au responsable des solutions business intelligence,,adjoint au responsable des solutions business intelligenc,cdi,NaN,NaN
45,['\nConsultant Cognos F/H\n'],2022-12-25, Î l e - d e - F r a n c e ,"cognos, etl, ibm, framework, outils",trimane,consultant cognos,,consultant cognos,cdi,NaN,NaN
46,['Chief Data Scientist-(H/F)\n'],2022-12-24, L a   D e f e n s e ,"python, framework, tensorflow, agile, intelligence artificielle",société générale,chief data scientist,,chief data scientist,cdi,NaN,NaN
47,['Data Science Engineer - Danone IS/IT\n'],2023-01-06, S a i n t - O u e n ,"big data, java, data management, support, javascript",danone,data science engineer - danone is/it,,data science engineer,cdi,NaN,NaN
48,['Analyste Fonctionnel BI Microsoft (H/F)\n'],2022-12-24, Î l e - d e - F r a n c e ,"microsoft, outils, sql server, sql, securité",engie,analyste fonctionnel bi microsoft,,analyste fonctionnel bi microsoft,cdi,NaN,NaN
49,['Stage - Chargé de projet data référentiel clients-(H/F)\n'],2022-12-31, C o l o m b e s ,"si, data management, digital",société générale,stage - chargé de projet data référentiel clients,stage,chargé de projet data référentiel clients,stage,NaN,NaN
50,['\nDATA MANAGER H/F\n'],2022-12-15, L e v a l l o i s - P e r r e t ,sas,uti group,data manager,,data manager,cdi,NaN,NaN
51,['Expert Data Protection & Data Privacy Management\n'],2022-12-31, H a u t s - d e - S e i n e ,"data management, si, securité, outils, sécurité",societe generale,expert data protection & data privacy management,,xpert data protection & data privacy management,cdi,NaN,NaN
52,['Expert Data Protection & Data Privacy Management-(H/F)\n'],2022-12-26, L a   D e f e n s e ,"data management, si, securité, outils, big data",société générale,expert data protection & data privacy management,,xpert data protection & data privacy management,cdi,NaN,NaN
53,['Chef de projet Data\n'],2022-12-25, P a r i s ,agile,nexton consulting,chef de projet data,,chef de projet data,cdi,NaN,NaN
54,['Responsable Protection des Données Personnelles pour le Data Office Groupe-(H/F)\n'],2022-12-26, L a   D e f e n s e ,"data management, si, securité, outils, big data",société générale,responsable protection des données personnelles pour le data office groupe,,responsable protection des données personnelles pour le data office group,cdi,NaN,NaN
55,['2016-433 - Data Engineer H/F\n'],2022-12-18, P a r i s ,"marketing, hadoop, crm, java, python",seloger,data engineer,,data engineer,cdi,NaN,NaN
56,['Data Scientist – STAGE 6 mois\n'],2022-12-26, C o u r b e v o i e ,"vba, système",groupe engie,data scientist – stage 6 mois,,data scientist,cdi,NaN,NaN
57,['Stagiaire ingénieur de test (H/F)\n'],2022-12-24, M a s s y ,"test, big data, recette, outils, communication",carrefour,stagiaire ingénieur de test,stagiaire,ingénieur de test,stage,NaN,NaN
58,['\nArchitecte logiciel (H/F)\n'],2022-12-22, L e v a l l o i s - P e r r e t ,"si, web, salesforce, infrastructure, cloud",edifixio,architecte logiciel,,architecte logiciel,cdi,NaN,NaN
59,['Chef de Projet Web Analyses F/H\n'],2022-12-15, B o u l o g n e - B i l l a n c o u r t ,"web, recette, digital, marketing, data management",federation francaise de tennis,chef de projet web analyses,,chef de projet web analyses,cdi,NaN,NaN
60,['\nData Analyst - Publicité\n'],2022-12-25, P a r i s ,"sql, t-sql, outils",sept lieues sas,data analyst - publicité,,data analyst,cdi,NaN,NaN
61,['Data analyst - H/F\n'],2022-12-15," P a r i s ,   L a   D é f e n s e ","support, outils, agile, design, big data",edf france,data analyst,,data analyst,cdi,NaN,NaN
